|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| URL                                                        | Segment                 | SEO Score | Load Time Performance Score | Mobile Usability Score | PageSpeed Insights Performance Score | PWA Features Score | Total Score |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://cozil.com.br                                       | alimentacao             |         1 |                           0 |                      0 |                                    0 |               0.29 |        1.29 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.infobae.com                                    | alimentacao             |         1 |                           0 |                      0 |                                    0 |               0.29 |        1.29 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.goiasatacado.com.br                            | alimentacao             |         1 |                        0.01 |                      0 |                                    0 |               0.29 |         1.3 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://goiasatacado.com.br                                | alimentacao             |         1 |                        0.01 |                      0 |                                    0 |               0.29 |         1.3 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.scuadra.com.br                                 | alimentacao             |         1 |                        0.07 |                      0 |                                    0 |               0.29 |        1.36 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://curtai.com.br                                      | alimentacao             |         1 |                        0.05 |                      0 |                                 0.05 |               0.29 |        1.39 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.shoppingdoconfeiteiro.com.br                   | alimentacao             |         1 |                        0.11 |                      0 |                                    0 |               0.29 |         1.4 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://pt.westrock.com                                    | alimentacao             |         1 |                        0.16 |                      0 |                                    0 |               0.29 |        1.45 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://pronutrition.com.br                                | alimentacao             |         1 |                        0.17 |                      0 |                                    0 |               0.29 |        1.46 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.mariachocolate.com.br                          | alimentacao             |         1 |                        0.27 |                   0.27 |                                    0 |                  0 |        1.54 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://shopee.com.br                                      | alimentacao             |         1 |                        0.25 |                      0 |                                    0 |               0.29 |        1.54 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://periodicos.utfpr.edu.br                            | alimentacao             |         1 |                        0.55 |                      0 |                                    0 |                  0 |        1.55 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.bomsemgluten.com.br                            | alimentacao             |         1 |                        0.28 |                      0 |                                    0 |               0.29 |        1.57 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://pointchips.com.br                                  | alimentacao             |         1 |                           0 |                      0 |                                    0 |               0.57 |        1.57 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.oceanbreezewaterpark.com                       | alimentacao             |         1 |                         0.3 |                      0 |                                    0 |               0.29 |        1.59 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.arenaatacado.com.br                            | alimentacao             |         1 |                        0.31 |                      0 |                                    0 |               0.29 |         1.6 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.baressp.com.br                                 | alimentacao             |         1 |                        0.32 |                      0 |                                    0 |               0.29 |        1.61 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://ifce.edu.br                                        | alimentacao             |         1 |                        0.33 |                      0 |                                    0 |               0.29 |        1.62 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.aminna.com.br                                  | alimentacao             |         1 |                        0.34 |                      0 |                                    0 |               0.29 |        1.63 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.tirol.com.br                                   | alimentacao             |         1 |                        0.34 |                      0 |                                    0 |               0.29 |        1.63 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.leroymerlin.com.br                             | alimentacao             |         1 |                        0.35 |                      0 |                                    0 |               0.29 |        1.64 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.bretasatacarejo.com.br                         | alimentacao             |         1 |                        0.35 |                      0 |                                    0 |               0.29 |        1.64 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.ampacet.com                                    | alimentacao             |         1 |                        0.35 |                      0 |                                    0 |               0.29 |        1.64 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://www.3m.com.br                                      | alimentacao             |         1 |                        0.35 |                      0 |                                    0 |               0.29 |        1.64 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://senarpiaui.org.br                                  | alimentacao             |         1 |                        0.37 |                      0 |                                    0 |               0.29 |        1.66 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://foodforum.com.br                                   | alimentacao             |         1 |                        0.38 |                      0 |                                    0 |               0.29 |        1.67 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://editoraelefante.com.br                             | alimentacao             |         1 |                        0.39 |                      0 |                                    0 |               0.29 |        1.68 |
|------------------------------------------------------------|-------------------------|-----------|-----------------------------|------------------------|--------------------------------------|--------------------|-------------|
| https://exame.com                                          | alimentacao             |         1 |                        0.39 |                      0 |                                    0 |               0.29 |        1.68 |
